Mode,Slots,Block_Size,Batch_Size,Time_s,Throughput_Gbps,Matches,Data_MB,Patterns,L1_Hit,L1_Miss,L2_Hit,L2_Miss,Mem_Bus_Util,Occupancy
gpu_async,8,8,4096,.306345,137.39,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,8,16384,.297424,141.51,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,8,65536,.298043,141.22,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,8,131072,.300655,139.99,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,8,262144,.302759,139.02,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,16,128,2.047661,20.55,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,16,256,1.211713,34.73,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,16,512,.729438,57.70,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,16,1024,.432179,97.39,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,16,2048,.286194,147.07,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,16,4096,.234097,179.79,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,16,16384,.215620,195.20,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,16,65536,.210820,199.65,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,16,131072,.212544,198.03,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,16,262144,.217041,193.92,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,32,128,2.350829,17.90,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,32,256,1.391359,30.25,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,32,512,.833513,50.49,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,32,1024,.484525,86.86,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,32,2048,.305755,137.66,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,32,4096,.227160,185.29,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,32,16384,.199983,210.47,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,32,65536,.194136,216.81,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,32,131072,.187497,224.48,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,32,262144,.183298,229.62,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,64,128,2.334192,18.03,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,64,256,1.386270,30.36,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,64,512,.831492,50.62,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,64,1024,.485145,86.75,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,64,2048,.305775,137.65,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,64,4096,.227393,185.10,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,64,16384,.201753,208.62,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,64,65536,.271610,154.96,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,64,131072,.272892,154.23,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,64,262144,.271874,154.81,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,128,128,2.341945,17.97,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,128,256,1.386826,30.35,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,128,512,.831246,50.63,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,128,1024,.485115,86.76,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,128,2048,.305641,137.71,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,128,4096,.227319,185.16,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,128,16384,.205853,204.46,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,128,65536,.616405,68.28,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,128,131072,.602337,69.87,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,128,262144,.606017,69.45,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,256,128,2.338788,17.99,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,256,256,1.398070,30.10,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,256,512,.834878,50.41,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,256,1024,.484032,86.95,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,256,2048,.304714,138.13,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,256,4096,.226650,185.70,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,256,16384,.203193,207.14,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,256,65536,.486514,86.51,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,256,131072,.485573,86.68,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,256,262144,.482940,87.15,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,512,128,2.337497,18.00,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,512,256,1.397969,30.10,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,512,512,.853070,49.34,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,512,1024,.491830,85.57,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,512,2048,.306312,137.41,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,512,4096,.228299,184.36,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,512,16384,.202584,207.76,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,512,65536,.365839,115.05,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,512,131072,.363435,115.81,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,512,262144,.370038,113.74,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,1024,128,2.457772,17.12,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,1024,256,1.476853,28.50,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,1024,512,.937245,44.90,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,1024,1024,.582233,72.29,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,1024,2048,.352535,119.39,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,1024,4096,.245153,171.69,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,1024,16384,.239528,175.72,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,1024,65536,.220337,191.02,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,1024,131072,.213333,197.30,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,1024,262144,.208775,201.60,31884232,5017.59,21145,0,100,0,100,0,0
gpu_async,8,2048,128,.284129,148.13,0,5017.59,21145,0,100,0,100,0,0
gpu_async,8,2048,256,.230845,182.33,0,5017.59,21145,0,100,0,100,0,0
gpu_async,8,2048,512,.202054,208.31,0,5017.59,21145,0,100,0,100,0,0
gpu_async,8,2048,1024,.188101,223.76,0,5017.59,21145,0,100,0,100,0,0
gpu_async,8,2048,2048,.180430,233.27,0,5017.59,21145,0,100,0,100,0,0
gpu_async,8,2048,4096,.176293,238.75,0,5017.59,21145,0,100,0,100,0,0
gpu_async,8,2048,16384,.173010,243.28,0,5017.59,21145,0,100,0,100,0,0
gpu_async,8,2048,65536,.171839,244.94,0,5017.59,21145,0,100,0,100,0,0
gpu_async,8,2048,131072,.171652,245.20,0,5017.59,21145,0,100,0,100,0,0
gpu_async,8,2048,262144,.171372,245.60,0,5017.59,21145,0,100,0,100,0,0
